1704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704
1704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,235,236,236,236,236,236,236,236,236,237,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704
1704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,426,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,295,296,296,296,296,296,296,296,296,297,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704
1704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,222,223,223,224,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,355,356,356,356,356,356,356,356,356,357,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704
1704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,222,223,224,-1,-1,282,283,283,284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,228,229,230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704
1704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,282,283,284,-1,-1,282,283,283,284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,228,229,230,-1,-1,288,289,290,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704
1704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,342,343,344,-1,-1,342,343,343,344,-1,-1,-1,-1,-1,-1,228,229,230,6,6,348,349,350,6,6,348,349,350,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,426,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1704
1704,231,232,232,232,232,232,232,232,232,-1,-1,-1,-1,231,232,232,232,232,232,232,232,232,232,232,232,-1,-1,-1,231,232,232,232,232,232,232,232,232,232,232,232,232,232,232,-1,-1,-1,-1,-1,-1,231,232,232,232,232,232,232,232,232,232,-1,-1,-1,232,-1,-1,232,-1,-1,-1,232,232,232,232,233
1704,291,292,292,292,292,292,292,292,292,-1,-1,271,-1,291,292,292,292,292,292,292,292,292,292,292,292,-1,-1,-1,291,292,292,292,292,292,292,292,292,292,292,292,292,292,292,-1,-1,-1,-1,-1,-1,291,292,292,292,292,292,292,292,292,292,-1,-1,-1,292,-1,-1,292,-1,-1,-1,292,292,292,292,293
1704,351,352,352,352,352,352,352,352,352,6,6,6,6,351,352,352,352,352,352,352,352,352,352,352,352,6,6,6,351,352,352,352,352,352,352,352,352,352,352,352,352,352,352,6,6,6,6,6,6,351,352,352,352,352,352,352,352,352,352,6,6,6,352,6,6,352,6,6,6,352,352,352,352,353
